text,label_id,label,class_idx,true_class_idx,pred_class_idx,true_label,pred_label,confidence
상세페이지 핵심만 읽어줘,77,read_product_info,10,10,10,read_product_info,read_product_info,0.71917224
일단 지금 보이는 항목 하나 열어줘,76,select_search_result,9,9,9,select_search_result,select_search_result,0.7664264
지금 결과 페이지 내용 읽어줘 해봐,75,read_search_results,8,8,8,read_search_results,read_search_results,0.75105953
이 주문 건 자세히 알려줘 해주세요 바로,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.59284407
이번 주문 기준으로 이번엔 쇼핑 끝났으니 히어비로 복귀해 해봐,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.85071355
일단주문상세항목정리해줘해줘,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.5543747
주말 공부 계획 알려줘,0,unknown,0,0,0,unknown,unknown,0.92801756
주말 식단 알려줘,0,unknown,0,0,0,unknown,unknown,0.92817193
먼저 장바꾸니 수랑 오개로 변경해 부탁드립니다,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.82863396
이번엔지금선택한옵션취소하고새로선택해줘해줄래,78,update_product_option,11,11,11,update_product_option,update_product_option,0.829919
로그인 시작해줘 부탁,72,click_login,5,5,5,click_login,click_login,0.8425655
방금본상픔기준으로먼저쿠팡에서비타민 찾아봐,69,search_products,2,2,2,search_products,search_products,0.83753526
검색결과에서두번째거선택해줘먼저,76,select_search_result,9,9,9,select_search_result,select_search_result,0.76065433
일단 장바구니 추가해 바로,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.71720415
먼저 장바구니 열어줘 해줘,71,click_cart,4,4,4,click_cart,click_cart,0.7099259
지금 화면에서 교환 신청해줘 지금,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.83541673
지금화면에서색상 사이즈옵션읽어줘,95,read_option_info,27,27,27,read_option_info,read_option_info,0.78669375
이거 찜 목록에 담아,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.83186877
이 화면 기능 읽어줘 좀 지금,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.80985
아침버스시간알려줘,0,unknown,0,0,0,unknown,unknown,0.9282369
이번엔 이 페이지에서 다음으로 뭐 할 수 있어 좀 부탁,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.81646395
방금 본 상품 기준으로 급한데 나중에 보게 찜해둬 먼저,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.83964133
최종결제금액읽어줘부탁해,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.7711297
방금 본 상품 기준으로 원래 히어비 화면으로 돌아가자 해주세요 해봐,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.8543944
지금 화면에서 먼저 가격이랑 배송 정보 같이 읽어줘 해줄래 먼저,77,read_product_info,10,10,10,read_product_info,read_product_info,0.75524104
방금 본 상픔 기준으로 잠깐 상품 선택 취소해줘,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.7981378
이번 주문 기준으로 잠깐 결제 실행해줘 좀,89,submit_payment,22,22,22,submit_payment,submit_payment,0.84065056
잠깐 배송 상태 확인해줘 해줄래,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.78030646
먼저 주문내역 탭 눌러 좀 해봐,70,click_order_history,3,3,3,click_order_history,click_order_history,0.762253
지금 장바구니 내용 확인해주이소 가능해,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.7872792
지금 화면에서 먼저 로그인 화면 열어줘 부탁해,72,click_login,5,5,5,click_login,click_login,0.8373677
찜하기 눌러줘해줘,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.8363131
지금 히어비 홈페이지 열어줘,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.85370696
지금 주문 정보 한 번 정리해줘 좀,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.6399517
현재 페이지에서 지금 선택한 옵션 취소하고 새로 선택해주세요,78,update_product_option,11,11,11,update_product_option,update_product_option,0.83369976
장바구니 페이지 열기 해줘 바로,71,click_cart,4,4,4,click_cart,click_cart,0.7048325
상품명 가격 로켓배송 여부 알려줘 하지 말라고,0,unknown,0,0,0,unknown,unknown,0.9248237
내역에서 이 건 삭제해줘 가능해,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.8455194
지금 화면에서 잠깐 주문 기록 삭제 버튼 눌러줘 해줘,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.8445015
이거 말고 다른 색상 있는지 검샥해줘 해줘 부탁,69,search_products,2,2,2,search_products,search_products,0.84008515
사진리부있는지읽어줘해줘,81,read_reviews,14,14,14,read_reviews,read_reviews,0.3196534
색상 네이비로 변경해줘,78,update_product_option,11,11,11,update_product_option,update_product_option,0.8282535
이번엔주문내역에서 숨겨줘,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.84741557
이번 주문 기준으로 바로 같은 상픔 장바꾸니에 추가해 가능해 해주이소,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.7364778
바로 지난 주문 확인 화면으로 이동해,70,click_order_history,3,3,3,click_order_history,click_order_history,0.75702053
장바꾸니에서 첫 번째 상픔 체크해 좀,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.7812529
이 상픔 정보 읽어줘 부탁,77,read_product_info,10,10,10,read_product_info,read_product_info,0.7523773
방금 본 상품 기준으로 바로 가격 제일 낮은 결과 선택해줘,76,select_search_result,9,9,9,select_search_result,select_search_result,0.7610913
이번 주문 기준으로 바로 닭가슴살 찾아줘,69,search_products,2,2,2,search_products,search_products,0.841207
방금 본 상품 기준으로 결과 페이지 내용 읽어줘 해줘 해주이소,75,read_search_results,8,8,8,read_search_results,read_search_results,0.752585
지금 화면에서 검샥 결과 읽어줘 좀 해주이소,75,read_search_results,8,8,8,read_search_results,read_search_results,0.7496874
다음 주 버스 시간 알려줘,0,unknown,0,0,0,unknown,unknown,0.9266673
현재 페이지에서 급한데 택배 어디쯤인지 조회해줘 가능해,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.7801314
급한데 배송 추적 페이지로 가줘 지금,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.7773199
방금 본 상품 기준으로 지금 장바구니 조회해줘,71,click_cart,4,4,4,click_cart,click_cart,0.71907187
검색 결과 중 할인 붙은 거 골라줘 바로,76,select_search_result,9,9,9,select_search_result,select_search_result,0.75461286
방금 본 상픔 기준으로 일단 이 상품 옵션 항목 설명해줘,95,read_option_info,27,27,27,read_option_info,read_option_info,0.784017
카트 담기 실행해줘,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.73124206
이번엔 내가시킨 것들 보이는 페이지로 가,70,click_order_history,3,3,3,click_order_history,click_order_history,0.66897357
아기 물티슈찾아줘 부탁해 바로,69,search_products,2,2,2,search_products,search_products,0.83908063
잠깐지금고를수있는옵션정리해주세요해줄래부탁,95,read_option_info,27,27,27,read_option_info,read_option_info,0.79214704
잠깐 방금 본항목 선택 상태로 바꿔 해줘 바로,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.7949712
방금 본 상품 기준으로 여기서 히어비로 이동해줘,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.85319984
현재페이지에서바로최종주문확인정보말해줘,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.59034306
방금 본 상픔 기준으로 먼저 어떤 상품 결재하는지 읽어줘 가능해 부탁,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.62447435
바로 교환 처리 시작해줘 부탁,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.833173
이번엔이항목주문수량조정해줘지금,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.81465536
지금 화면에서 상픔명 가격 로켓배송 여부 알려줘,77,read_product_info,10,10,10,read_product_info,read_product_info,0.74678946
이번엔 장바구니 말고 바로 주문해 가능해,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.86863583
이번엔 주문 목록에서 이 항목 삭제해 부탁해,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.84725016
현재 페이지에서이번엔 히어비 홈 탭으로 넘어가,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.85351664
현재 페이지에서 먼저 지금 담아둔 상픔 뭐 있어,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.7904597
이번 주문 기준으로 지금 장바꾸니에 담아줘 지금,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.7382676
일단 이 상품 즉시 주문할래 해봐,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.8676273
일단 지금 검색 결과 몇개인지랑 같이 읽어줘 부탁해,75,read_search_results,8,8,8,read_search_results,read_search_results,0.7362289
현재 페이지에서 급한데 장바꾸니 탭 눌러줘 부탁,71,click_cart,4,4,4,click_cart,click_cart,0.72152853
여기서 로그아웃할게 좀,73,click_logout,6,6,6,click_logout,click_logout,0.8277817
이번주문기준으로만족도높은리부먼저읽어주세요해주이소,81,read_reviews,14,14,14,read_reviews,read_reviews,0.63559365
방금 본 상품 기준으로 먼저 옵선 리스트 위에서부터 읽어줘 해봐,95,read_option_info,27,27,27,read_option_info,read_option_info,0.78134775
이번엔 장바구니에 담긴 상품 읽어줘 가능해 부탁,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.786191
주문 합계금액 확인해줘 먼저,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.7691912
먼저지금장바구니화면보여줘해줄래,71,click_cart,4,4,16,click_cart,read_cart_items,0.6410203
방금 본 상품 기준으로 이 상품 선택해줘 부탁드립니다,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.79242194
먼저 일인용 전기포트 검색해 좀,69,search_products,2,2,2,search_products,search_products,0.8410325
이번엔 여기서 지원되는 동작 읽어줘 부탁드립니다 해봐,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.8133198
지금 화면에서 일단 수랑 변경 적용해주라 해줘,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.8252709
이 물건 주문 대상으로 선택해,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.7940368
쿠팡에서 로그아웃 진행해 먼저,73,click_logout,6,6,6,click_logout,click_logout,0.8306988
급한데 카트 목록 하나씩 말해줘,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.79271835
방금 본 상품 기준으로 지금 반품 진행 버튼 눌러줘,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.83197916
현재 페이지에서 후기 좋은 순으로 몇 개만 읽어줘,81,read_reviews,14,14,14,read_reviews,read_reviews,0.7567351
현재 페이지에서 체크박스 꺼줘 부탁해,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.7987437
지금 리뷰핵심만 정리해줘 바로,81,read_reviews,14,14,14,read_reviews,read_reviews,0.75974053
일단 무선 이어폰 검샥해 지금,69,search_products,2,2,2,search_products,search_products,0.8389996
방금 본 상품 기준으로 먼저 반품 신청 진행해줘 좀,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.8327247
바로 나중에 살 거로 표시해줘 부탁드립니다,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.83759654
계정 로긴 진행해,72,click_login,5,5,5,click_login,click_login,0.84040916
지금 지금 보는 상품담아줘,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.6884936
바로 지금 결제 진행해 가능해,89,submit_payment,22,22,22,submit_payment,submit_payment,0.8392714
일단원래히어비화면으로돌아가자,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.85209244
현재 페이지에서 지금 이 주문 반품 요청할게 좀 지금,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.8310403
바로 로긴 풀어줘 해주세요,73,click_logout,6,6,6,click_logout,click_logout,0.81902486
바로주문상세내역설명해주이소,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.572712
현재 페이지에서 쿠팡 계정 로그아웃해 해줘,73,click_logout,6,6,6,click_logout,click_logout,0.8313271
이번 주문 기준으로 잠깐 어떤 상품몇 개 샀는지 알려주라 바로,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.5841134
이번엔 주문 건 세부 내용 읽어줘 부탁해,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.5863681
주문 기록 삭제 버튼 눌러줘 해줄래,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.84235406
결제 완료까지 진행해줘 해주세요,89,submit_payment,22,22,22,submit_payment,submit_payment,0.84164125
내 계정에서 나가기 해주이소,73,click_logout,6,6,6,click_logout,click_logout,0.8310026
주문 합계 금액확인해줘 먼저,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.7713917
이번 주문 기준으로 담아둔 상픔 보러 가 부탁드립니다 해주이소,71,click_cart,4,4,4,click_cart,click_cart,0.71787685
용량 일 옵선으로 바꿔 부탁,78,update_product_option,11,11,11,update_product_option,update_product_option,0.83077127
지금 화면에서 바로 교환 요청 페이지 열어줘 가능해,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.8304688
이번 주문 기준으로 일단 결재 전 주문 내역 확인해줘 부탁드립니다 해봐,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.6131361
