text,label_id,label,class_idx,true_class_idx,pred_class_idx,true_label,pred_label,confidence
지금 메인 화면인데 바로 가입 끝내,25,submit_signup,21,21,21,submit_signup,submit_signup,0.55268544
지금 쇼핑 화면인데 이름 넣어?,21,input_name,17,17,17,input_name,input_name,0.65455276
일단 바로 쿠팡으로 들어가 해줘,5,go_coupang,2,2,2,go_coupang,go_coupang,0.44849464
바로 공유 쇼핑 입장 버튼 들어가 해줘,10,click_shared_shopping_entry,6,6,6,click_shared_shopping_entry,click_shared_shopping_entry,0.7488563
좀상품페이지보여줘?,38,click_product_view,34,34,34,click_product_view,click_product_view,0.6604822
지금 바로 이용약관 보기 열어 해,22,click_view_terms,18,18,18,click_view_terms,click_view_terms,0.6831684
비번호 작성해?,13,input_password,9,9,9,input_password,input_password,0.56659913
지금 쇼핑 화면인데 지금 아이 디 중복 확인해줘,20,click_check_id_duplicate,16,16,16,click_check_id_duplicate,click_check_id_duplicate,0.79152006
좀 내가 볼 추천 상품 읽어줘!!,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.7658722
좀 바로 이용약관 읽어 해,23,read_terms,19,19,19,read_terms,read_terms,0.65553004
지금 쇼핑 화면인데 지금 주문내역 페이지인데 상품 정보 확인해,38,click_product_view,34,34,34,click_product_view,click_product_view,0.68975925
바로 이메일 작성해줄래?,28,input_email,24,24,24,input_email,input_email,0.6524586
일단 지금 카트 열어 해,32,click_cart,28,28,28,click_cart,click_cart,0.66549784
지금 바로그인 들어가?,16,click_login,12,12,12,click_login,click_login,0.60182434
"좀 지금 주문내역 페이지 보고 있는데, 주문 상세 조회 눌러",37,click_order_detail,33,33,33,click_order_detail,click_order_detail,0.67613417
일단 회웝가입 버튼 눌러줘 가능해?,19,click_signup,15,15,15,click_signup,click_signup,0.5519916
지금 로그인 화면인데 로긴해줘,16,click_login,12,12,12,click_login,click_login,0.60944784
지금 주문내역 보고 있는데 가능한 쇼핑몰 뭐야 할래?,29,read_available_marketplaces,25,25,25,read_available_marketplaces,read_available_marketplaces,0.6998525
바로 회원가입 페이지에서 약관 내용 읽어줘 해줘,23,read_terms,19,19,19,read_terms,read_terms,0.64962536
바로 지금 쇼핑몰 페이지인데 마이페이지 들어가 해줄래?,33,click_my_page,29,29,29,click_my_page,click_my_page,0.6722352
바로 주문목록 들어가 부탁!,39,go_order_history,35,35,35,go_order_history,go_order_history,0.7256999
지금쇼핑몰페이지인데마이페이지확인해줘,33,click_my_page,29,29,29,click_my_page,click_my_page,0.58326566
일단 가장 최신 주문 내역 읽어줘,40,read_order_history_recent,36,36,36,read_order_history_recent,read_order_history_recent,0.74762493
바로 좀 아이디 중복 조회해,20,click_check_id_duplicate,16,16,16,click_check_id_duplicate,click_check_id_duplicate,0.7932634
지금 좀 로긴 유지 선택해줘,14,check_keep_login,10,10,10,check_keep_login,check_keep_login,0.63642347
지금 로가웃 눌러줘?,30,click_logout,26,26,26,click_logout,click_logout,0.6878085
지금 좀 상품 페이지 보여 해,38,click_product_view,34,34,34,click_product_view,click_product_view,0.68717235
지금 로그인 화면인데 몰로 가,8,go_mall,5,5,5,go_mall,go_mall,0.6291061
바로 회원가입 페이지 화면에서 이영약관 화면 보여줘 해줘,22,click_view_terms,18,18,18,click_view_terms,click_view_terms,0.68217915
바로 주문내역 페이지에서 쿠팡 페이지 열어 해줄래?,5,go_coupang,2,2,2,go_coupang,go_coupang,0.39535922
상품 조회 눌러 해줘,38,click_product_view,34,34,34,click_product_view,click_product_view,0.69081604
히어비로 이동?,4,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.7597377
이번에 내가 산 것들 보는 페이지로 가 해봐,39,go_order_history,35,35,35,go_order_history,go_order_history,0.72800314
지금 쇼핑 화면인데 이용약관 뭐야 해봐,23,read_terms,19,19,19,read_terms,read_terms,0.65177476
일단 바로 이용약관 보기 열어 해,22,click_view_terms,18,18,18,click_view_terms,click_view_terms,0.68307835
요즘 영화 보기 해야겠다,0,unknown,0,0,0,unknown,unknown,0.8310625
일단 로그인 페이지 화면에서 로그인 유지 켜줘 해봐,14,check_keep_login,10,10,10,check_keep_login,check_keep_login,0.6363938
바로 지금 로그인 페이지인데 비밀번호 재설정 페이지로 가줘 해봐,18,click_find_password,14,14,14,click_find_password,click_find_password,0.55524457
지금 주문내역 보고 있는데 회원가입 페이지 화면에서 약관 동의 선택해,24,check_terms_agreement,20,20,20,check_terms_agreement,check_terms_agreement,0.59108
좀 지금 로그인 들어가 해,16,click_login,12,12,12,click_login,click_login,0.6077137
바로 쇼핑몰 페이지에서 가능한 쇼핑몰 읽어줘 해,29,read_available_marketplaces,25,25,25,read_available_marketplaces,read_available_marketplaces,0.7022798
히어브홈에서쇼핑몰로이동해줘,8,go_mall,5,5,5,go_mall,go_mall,0.5841296
바로 쿠팡으로 가 해줄래?,5,go_coupang,2,2,2,go_coupang,go_coupang,0.4567192
지금 주문내역 페이지 화면에서 지금 가능한 작업 알려 해,6,read_current_page_actions,3,3,3,read_current_page_actions,read_current_page_actions,0.5821725
바로 쇼핑몰 페이지에서 히어비 안내 읽어 해,7,read_hearbe_guide,4,4,4,read_hearbe_guide,read_hearbe_guide,0.7882235
바로그인 페이지 화면에서 로그인해,16,click_login,12,12,12,click_login,click_login,0.592699
지금 메인 화면인데 지금 로그인 페이지인데 히어비로 이동해줘,4,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.7658781
바로 회원가입 열어 해줄래?,19,click_signup,15,15,15,click_signup,click_signup,0.55070186
지금 쇼핑 화면인데 히어비 홈 화면에서 앱 다운로드 버튼 눌러,11,click_app_download,7,7,7,click_app_download,click_app_download,0.75791585
지금 회원가입 화면인데 앱 받기 해줘,11,click_app_download,7,7,7,click_app_download,click_app_download,0.7605122
당장장 오늘의 추천 상품 말해줘!,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.76605475
다시 요즘 주문한 내역 읽어줘,40,read_order_history_recent,36,36,36,read_order_history_recent,read_order_history_recent,0.74493647
히어브안내읽어줘?,7,read_hearbe_guide,4,4,4,read_hearbe_guide,read_hearbe_guide,0.78286
바로 지금 로그인 페이지인데 지금 가능한 작업 알려줘 해줘,6,read_current_page_actions,3,3,3,read_current_page_actions,read_current_page_actions,0.58625346
오늘 일정 뭐였지?,0,unknown,0,0,0,unknown,unknown,0.41996753
일단 좀 로긴 유지 켜줘 해줄래?,14,check_keep_login,10,10,10,check_keep_login,check_keep_login,0.63324505
지금 쇼핑 화면인데 지금 마이페이지 들어가,33,click_my_page,29,29,29,click_my_page,click_my_page,0.6674591
일단 지금 로그인 페이지인데 비번호 재설정 페이지로 가줘 해,18,click_find_password,14,14,14,click_find_password,click_find_password,0.54960227
지금 로그인 화면인데 좀 쿠팡 페이지로 넘어가,31,click_go_coupang,27,27,27,click_go_coupang,click_go_coupang,0.4159315
지금 쇼핑몰 페이지인데 로과웃 눌러줘 해,30,click_logout,26,26,26,click_logout,click_logout,0.6890762
아이디찾기진행해가능?,17,click_find_id,13,13,13,click_find_id,click_find_id,0.7520334
"지금 장바구니 보고 있는데 히어비 홈 보고 있는데, 앱 다운로드 버튼 눌러",11,click_app_download,7,7,7,click_app_download,click_app_download,0.7591529
내일 영화 보기 하고 싶다,0,unknown,0,0,0,unknown,unknown,0.82835156
지금 메인 화면인데 공유 쇼핑 입장 버튼 진행해 가능?,10,click_shared_shopping_entry,6,6,6,click_shared_shopping_entry,click_shared_shopping_entry,0.7541473
지금 주문내역 보고 있는데 성함 입력해줘,21,input_name,17,17,17,input_name,input_name,0.6485121
지금 쇼핑 화면인데 좀 상품 페이지 보여줘?,38,click_product_view,34,34,34,click_product_view,click_product_view,0.67979544
지금 장바구니 보고 있는데 비밀 번호 확인 입력해줘,27,input_password_confirm,23,23,23,input_password_confirm,input_password_confirm,0.5031791
체크끄기?,15,uncheck_keep_login,11,11,11,uncheck_keep_login,uncheck_keep_login,0.7319616
지금 장바고니 담아 가능?,32,click_cart,28,28,28,click_cart,click_cart,0.67586154
좀 쿠팡으로 이동해봐,5,go_coupang,2,2,2,go_coupang,go_coupang,0.4465279
내일병원예약요약해줘,0,unknown,0,0,0,unknown,unknown,0.8277201
좀쿠팡으로이동해줘,5,go_coupang,2,2,2,go_coupang,go_coupang,0.36596793
비밀번호변경하기해,35,click_change_password,31,31,31,click_change_password,click_change_password,0.6918543
지금 로그인 화면인데 쇼핑몰 접속해주세요,8,go_mall,5,5,5,go_mall,go_mall,0.6477931
좀 회원정보 페이지인데 비밀번호 변경 메뉴로 가줘 해줘,35,click_change_password,31,31,31,click_change_password,click_change_password,0.7009475
당장 내가볼추천상품읽어줘 요!,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.7641254
지금 메인 화면인데 로긴 유지 선택해줘?,14,check_keep_login,10,10,10,check_keep_login,check_keep_login,0.63813686
지금 로그인 페이지에서 회원가입 버튼 눌러?,19,click_signup,15,15,15,click_signup,click_signup,0.55022657
지금 좀 비밀번호 확인 입력해줘,27,input_password_confirm,23,23,23,input_password_confirm,input_password_confirm,0.510813
지금 로그인 페이지에서 비밀번호 재설정 페이지로 가줘?,18,click_find_password,14,14,14,click_find_password,click_find_password,0.5538882
지금 회원가입 페이지인데 회웝가입 완료 버튼 눌러줘 해줘,25,submit_signup,21,21,21,submit_signup,submit_signup,0.58334136
쇼핑몰 이동 해봐,8,go_mall,5,5,5,go_mall,go_mall,0.6169651
지금 주문내역 보고 있는데 히어브 메인 페이지 화면에서 히어브 서비스 설명해줘,7,read_hearbe_guide,4,4,4,read_hearbe_guide,read_hearbe_guide,0.78359646
회원가입페이지에서쇼핑몰로이동해줘,8,go_mall,5,5,5,go_mall,go_mall,0.6136901
"좀 회원가입 페이지 보고 있는데, 이메일 입력해",28,input_email,24,24,24,input_email,input_email,0.6528011
지금 회웝가입 제출해,25,submit_signup,21,21,21,submit_signup,submit_signup,0.5967173
좀 쿠팡 이동 할래?,31,click_go_coupang,27,27,27,click_go_coupang,click_go_coupang,0.46009415
쇼핑몰 페이지 화면에서 로그아웃 진행해?,30,click_logout,26,26,26,click_logout,click_logout,0.6896194
일단 비번호 적어 할래?,13,input_password,9,9,9,input_password,input_password,0.56474847
지금 쇼핑 화면인데 지금 주문내역 페이지인데 주문 상세 화면으로 가,37,click_order_detail,33,33,33,click_order_detail,click_order_detail,0.6671349
"지금 메인 화면인데 회원가입 페이지 보고 있는데, 전화번호 입력해",26,input_phone_number,22,22,22,input_phone_number,input_phone_number,0.7011483
쿠팡으로 넘어가주세요 해줘,5,go_coupang,2,2,2,go_coupang,go_coupang,0.44383055
지금 장바구니 보고 있는데 비밀번호 입력 해봐,13,input_password,9,9,9,input_password,input_password,0.56561184
좀 장바구니 페이지 화면에서 상품조회 눌러줘 해줘,38,click_product_view,34,34,34,click_product_view,click_product_view,0.6918921
일단 쿠팡 이동 열어 해,31,click_go_coupang,27,27,27,click_go_coupang,click_go_coupang,0.47599
"히어비 홈에 와 있어, 공유 쇼핑 들어가 해",10,click_shared_shopping_entry,6,6,6,click_shared_shopping_entry,click_shared_shopping_entry,0.7527668
당장 반복 구매한 상품 읽어줘,41,read_frequent_products,37,37,37,read_frequent_products,read_frequent_products,0.75402045
지금 쇼핑 화면인데 바로 쇼핑몰 목록 읽어,29,read_available_marketplaces,25,25,25,read_available_marketplaces,read_available_marketplaces,0.6983306
빨리 추천아이템알려줘~,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.7634139
좀 회원가입 페이지 화면에서 약관 동의 체크박스 눌러줘 해봐,24,check_terms_agreement,20,20,20,check_terms_agreement,check_terms_agreement,0.60361266
"지금 메인 화면인데 쇼핑몰 페이지 보고 있는데, 로그아웃 눌러",30,click_logout,26,26,26,click_logout,click_logout,0.6853849
바로 회원가입 페이지에서 이용약관 보기 눌러?,22,click_view_terms,18,18,18,click_view_terms,click_view_terms,0.6828833
가장 많이 산 상품부터 알려줘,41,read_frequent_products,37,37,37,read_frequent_products,read_frequent_products,0.75060344
지금 쇼핑 화면인데 지금 회원탈퇴 들어가,36,click_delete_account,32,32,32,click_delete_account,click_delete_account,0.7847183
좀 지금 히어브 가이드 읽어줘 해줘,7,read_hearbe_guide,4,4,4,read_hearbe_guide,read_hearbe_guide,0.78881556
지금 쇼핑 화면인데 지금 이용 약관 요약해줘,23,read_terms,19,19,19,read_terms,read_terms,0.6514974
지금 바로과웃 눌러,30,click_logout,26,26,26,click_logout,click_logout,0.68547195
바로 쇼핑몰 페이지에서 히어비 안내 읽어 해봐,7,read_hearbe_guide,4,4,4,read_hearbe_guide,read_hearbe_guide,0.7869686
다시 구매 횟수 많은 상품 알려줘~,41,read_frequent_products,37,37,37,read_frequent_products,read_frequent_products,0.7537597
당장 자주 주문한 상품 읽어줘~,41,read_frequent_products,37,37,37,read_frequent_products,read_frequent_products,0.7519937
바로 지금 회원가입 페이지인데 이름 작성해,21,input_name,17,17,17,input_name,input_name,0.6553126
바로 이영약관 보기 눌러줘?,22,click_view_terms,18,18,18,click_view_terms,click_view_terms,0.6789181
지금 쇼핑 화면인데 아뒤 중복 확인 해봐,20,click_check_id_duplicate,16,16,16,click_check_id_duplicate,click_check_id_duplicate,0.79409003
바로 지금 회웝가입 들어가 해줘,19,click_signup,15,15,15,click_signup,click_signup,0.54669654
일단 비번호 입력 해줘,13,input_password,9,9,9,input_password,input_password,0.5681747
바로 화면 정보 알려줘 해봐,34,read_page,30,30,30,read_page,read_page,0.6885994
바로 좀 로그인 유지 켜줘 해,14,check_keep_login,10,10,10,check_keep_login,check_keep_login,0.6261107
좀 바로 전화번호 써 해줄래?,26,input_phone_number,22,22,22,input_phone_number,input_phone_number,0.7030596
지금 장바구니 보고 있는데 이용약관 동의 체크 할래?,24,check_terms_agreement,20,20,20,check_terms_agreement,check_terms_agreement,0.605342
